ID,Titulo,Descripcion,Fecha,Titulo_len,Descripcion_len,Titulo_clean,Descripcion_clean,texto_procesado,Label
ID,Ecologistas advierten que la tragedia del vertedero de Zaldibar 'no fue un accidente',"La plataforma Zero Zabor Bizkaian denuncia que no se ponen los esfuerzos suficientes en velar por la seguridad de las instalaciones y, en consecuencia, de la ciudadanía. Critican además la gestión realizada por el Gobierno Vasco en torno a este asunto. Varios sindicatos también se han movilizado en una treinta de localidades, mientras que VOX ha llevado el caso al Parlamento Europeo.",2020-02-20,85,386,ecologista advertir tragedia vertedero zaldibar ser accidente,plataforma zero zabor bizkaiar denuncia poner esfuerzo suficiente velar seguridad instalación consecuencia ciudadanía criticar además gestión realizado gobierno vasco torno asunto varios sindicato haber movilizar treinta localidad mientras vox haber llevar caso parlamento europeo,ecologista advertir tragedia vertedero zaldibar ser accidente plataforma zero zabor bizkaiar denuncia poner esfuerzo suficiente velar seguridad instalación consecuencia ciudadanía criticar además gestión realizado gobierno vasco torno asunto varios sindicato haber movilizar treinta localidad mientras vox haber llevar caso parlamento europeo,1
ID,La Junta de Andalucía respalda la nueva iniciativa para buscar los restos de Lorca,"La nieta de Félix López Rey, el maestro fusilado junto al poeta, ha solicitado formalmente que se excave en el parque público de Alfacar (Granada), lugar donde varios expertos creen que están los cadáveres.",2018-05-16,82,206,junta andalucía respaldar nuevo iniciativa buscar resto lorca,nieta félix lópez rey maestro fusilado junto poeta haber solicitar formalmente excavar parque público alfacar granada lugar varios experto creer cadáver,junta andalucía respaldar nuevo iniciativa buscar resto lorca nieta félix lópez rey maestro fusilado junto poeta haber solicitar formalmente excavar parque público alfacar granada lugar varios experto creer cadáver,1
ID,El entusiasmo de las 'nuevas' derechas hace peligrar las grandes alcaldías progresistas de las Islas Baleares en las municipales de mayo,"Los grandes pueblos del cinturón de Palma, más bien castellanohablantes, podrían ser la punta de lanza de las derechas, mientras que las izquierdas confían en retener Palma y las capitales de Ibiza y Menorca",2019-01-26,136,207,entusiasmo nuevo derecha hacer peligrar grande alcaldía progresista isla balear municipal mayo,grande pueblo cinturón palma bien castellanohablant poder ser punta lanza derecha mientras izquierda confiar retener palma capital ibiza menorca,entusiasmo nuevo derecha hacer peligrar grande alcaldía progresista isla balear municipal mayo grande pueblo cinturón palma bien castellanohablant poder ser punta lanza derecha mientras izquierda confiar retener palma capital ibiza menorca,1
ID,Cristina Narbona dice que el Gobierno de coalición rendirá cuentas de su gestión cada 100 días,"El presidente reconoció que se ha vivido una etapa con muy poca transparencia, que calificó de peculiar y compleja.",2020-01-14,94,115,cristín narbona decir gobierno coalición rendir cuenta gestión cada día,presidente reconocer haber vivir etapa transparencia calificar peculiar complejo,cristín narbona decir gobierno coalición rendir cuenta gestión cada día presidente reconocer haber vivir etapa transparencia calificar peculiar complejo,0
ID,"Fracasa la primera sesión de investidura de Pere Aragonès, que no tiene garantizado el 'sí' de Junts para el martes","El partido de Puigdemont insiste en el papel decisivo del Consell per la República para definir la estrategia independentista y deja claro que el acuerdo con Esquerra no parece precisamente próximo. Sólo la CUP ha votado a favor de la investidura de Aragonès, tras cerrar un pacto de marcado contenido social.",2021-03-26,115,309,fracasar primero sesión investidura pere aragonès tener garantizado junt martes,partido puigdemont insistir papel decisivo consell per república definir estrategia independentista dejar claro acuerdo esquerra parecer precisamente próximo sólo cup haber votar favor investidura aragonès tras cerrar pacto marcado contenido social,fracasar primero sesión investidura pere aragonès tener garantizado junt martes partido puigdemont insistir papel decisivo consell per república definir estrategia independentista dejar claro acuerdo esquerra parecer precisamente próximo sólo cup haber votar favor investidura aragonès tras cerrar pacto marcado contenido social,1
ID,Así ha tumbado la Justicia los intentos de Marruecos de criminalizar a María González Veracruz y al Frente Polisario,"Detrás de las dos querellas que ha investigado la Audiencia Nacional contra el líder del Frente Polisario por presuntos delitos de genocidio y torturas está la sombra del régimen de Eduardo Rubiño, a través de su relación con los denunciantes. La tercera causa, abierta en un juzgado de Zaragoza, tiene entre sus promotores a un destacado empresario marroquí.",2022-11-22,116,359,así haber tumbar justicia intento marrueco criminalizar maría gonzález veracruz frente polisario,detrás dos querella haber investigar audiencia nacional líder frente polisario presunto delito genocidio tortura sombra régimen eduardo rubiño través relación denunciant tercero causa abierto juzgado zaragoza tener promotor destacado empresario marroquí,así haber tumbar justicia intento marrueco criminalizar maría gonzález veracruz frente polisario detrás dos querella haber investigar audiencia nacional líder frente polisario presunto delito genocidio tortura sombra régimen eduardo rubiño través relación denunciant tercero causa abierto juzgado zaragoza tener promotor destacado empresario marroquí,0
ID,Marín se va de Ciudadanos a petición del partido tras aceptar un cargo oficial ofrecido por Moreno,El exlíder de la formación naranja en Andalucía solicitó su baja tras aceptar presidir el Consejo Económico y Social andaluz.,2022-10-26,98,125,marín ir ciudadano petición partido tras aceptar cargo oficial ofrecido moreno,exlíder formación naranjar andalucía solicitar baja tras aceptar presidir consejo económico social andaluz,marín ir ciudadano petición partido tras aceptar cargo oficial ofrecido moreno exlíder formación naranjar andalucía solicitar baja tras aceptar presidir consejo económico social andaluz,1
ID,PP y Cs pactan con la extrema derecha para controlar las asambleas de Madrid y Murcia,"Ciudadanos ha conseguido la presidencia en la Asamblea madrileña a cambio de una vicesecretaría para Vox, mientras que en Murcia el PP ha cedido al partido ultra un puesto en la Mesa.",2019-06-11,85,183,pp c pactar extremo derecha controlar asamblea madrid murcia,ciudadano haber conseguir presidencia asamblea madrileño cambio vicesecretaría vox mientras murcia pp haber ceder partido ultra puesto mesa,pp c pactar extremo derecha controlar asamblea madrid murcia ciudadano haber conseguir presidencia asamblea madrileño cambio vicesecretaría vox mientras murcia pp haber ceder partido ultra puesto mesa,1
ID,El Constitucional avala la suspensión de visitas de padres maltratadores con sus hijos,"El pleno del Alto Tribunal rechaza por unanimidad el recurso de EAJ-PNV contra los artículos del Código Civil que permite a los jueces prohibir visitas, estancias o comunicaciones de los menores con sus progenitores.",2022-09-13,86,216,constitucional avalar suspensión visita padre maltratador hijo,pleno alto tribunal rechazar unanimidad recurso artículo código civil permitir juez prohibir visita estancia comunicación menor progenitor,constitucional avalar suspensión visita padre maltratador hijo pleno alto tribunal rechazar unanimidad recurso artículo código civil permitir juez prohibir visita estancia comunicación menor progenitor,1
ID,Así valoran los expertos el 'uso partidista del protocolo' en el Dos de Mayo,Los tres expertos consultados por este periódico coinciden en que se han usado las normas protocolarias como rehén político.,2023-05-02,76,124,así valorar experto uso partidista protocolo dos mayo,tres experto consultado periódico coincidir haber usar norma protocolario rehén político,así valorar experto uso partidista protocolo dos mayo tres experto consultado periódico coincidir haber usar norma protocolario rehén político,1
ID,La CUP plantea a ERC y JxCat una propuesta para desbloquear las negociaciones,"La situación actual está en las antípodas de lo que el país necesita, ha dicho el diputado de la CUP, Carles Riera.",2021-05-12,77,115,cup plantear erc jxcat propuesta desbloquear negociación,situación actual antípoda país necesitar haber decir diputado cup carl riera,cup plantear erc jxcat propuesta desbloquear negociación situación actual antípoda país necesitar haber decir diputado cup carl riera,1
ID,La derecha española celebra el éxito de su recurso a la Junta Electoral contra Torra,"La institución ha inhabilitado al presidente de la Generalitat de Catalunya tras los escritos presentados por Iniciativa vers per Catalunya, Cs y Coalición Canaria ante la Junta Electoral de Catalunya y, posteriormente, la Central. No obstante, entre las formaciones derechistas muestran opiniones divididas sobre qué partido ha sido el principal instigador de esta decisión, apuntando cada uno al suyo propio.",2020-01-03,84,410,derecha español celebrar éxito recurso junta electoral torra,institución haber inhabilitar presidente generalitat catalunya tras escrito presentado iniciativo vers per catalunya cs coalición canario junta electoral catalunya posteriormente central obstante formación derechista mostrar opinión dividido partido haber ser principal instigador decisión apuntar cada propio,derecha español celebrar éxito recurso junta electoral torra institución haber inhabilitar presidente generalitat catalunya tras escrito presentado iniciativo vers per catalunya cs coalición canario junta electoral catalunya posteriormente central obstante formación derechista mostrar opinión dividido partido haber ser principal instigador decisión apuntar cada propio,0
ID,El Nueva Canarias inicia el camino al 40º Congreso con la presentación de Rita Maestre al proceso de primarias el 1 de septiembre,El Comité Rector del cónclave socialista se reúne este lunes para ordenar los trabajos precongresuales.,2021-08-29,129,103,nuevo canarias iniciar camino congreso presentación rita maestre proceso primaria septiembre,comité rector cónclave socialista reúnir lunes ordenar trabajo precongresual,nuevo canarias iniciar camino congreso presentación rita maestre proceso primaria septiembre comité rector cónclave socialista reúnir lunes ordenar trabajo precongresual,0
